image,letter
1081.png,alif
11017.png,alif
11233.png,alif
11449.png,alif
12097.png,alif
12313.png,alif
13069.png,alif
13501.png,alif
14041.png,alif
14149.png,alif
16309.png,alif
16633.png,alif
1945.png,alif
19765.png,alif
19873.png,alif
20089.png,alif
2045.png,alif
20629.png,alif
20845.png,alif
21493.png,alif
21709.png,alif
22357.png,alif
22465.png,alif
23437.png,alif
23977.png,alif
24517.png,alif
24841.png,alif
2485.png,alif
27865.png,alif
28297.png,alif
28621.png,alif
29809.png,alif
30673.png,alif
32185.png,alif
3241.png,alif
33049.png,alif
33157.png,alif
33373.png,alif
33913.png,alif
35754.png,alif
35864.png,alif
36464.png,alif
37544.png,alif
37663.png,alif
38744.png,alif
3889.png,alif
39224.png,alif
3997.png,alif
40028.png,alif
41028.png,alif
41254.png,alif
4429.png,alif
44656.png,alif
46143.png,alif
46163.png,alif
46360.png,alif
46477.png,alif
46633.png,alif
47549.png,alif
48311.png,alif
49510.png,alif
541.png,alif
6265.png,alif
7561.png,alif
9937.png,alif
11126.png,alif
1190.png,alif
12098.png,alif
13718.png,alif
14906.png,alif
15230.png,alif
16094.png,alif
16310.png,alif
16526.png,alif
17174.png,alif
17822.png,alif
18470.png,alif
19118.png,alif
19226.png,alif
19982.png,alif
20090.png,alif
20522.png,alif
21062.png,alif
21386.png,alif
21494.png,alif
22142.png,alif
22790.png,alif
23654.png,alif
24410.png,alif
24950.png,alif
25166.png,alif
26138.png,alif
26678.png,alif
29702.png,alif
3026.png,alif
30350.png,alif
30890.png,alif
3134.png,alif
34776.png,alif
35626.png,alif
35765.png,alif
36225.png,alif
36847.png,alif
37086.png,alif
3782.png,alif
38286.png,alif
38406.png,alif
39585.png,alif
40369.png,alif
40705.png,alif
40822.png,alif
41514.png,alif
41616.png,alif
41894.png,alif
4214.png,alif
42212.png,alif
42478.png,alif
44157.png,alif
44545.png,alif
46235.png,alif
47033.png,alif
48312.png,alif
48845.png,alif
50045.png,alif
6158.png,alif
6374.png,alif
7130.png,alif
974.png,alif
11332.png,alif
12304.png,alif
13384.png,alif
14140.png,alif
15112.png,alif
15544.png,alif
1612.png,alif
19541.png,alif
19972.png,alif
21052.png,alif
21160.png,alif
21268.png,alif
22780.png,alif
23644.png,alif
2368.png,alif
