image,letter
1.png,alif
10369.png,alif
12205.png,alif
13825.png,alif
13933.png,alif
14257.png,alif
15013.png,alif
15121.png,alif
15985.png,alif
16417.png,alif
16849.png,alif
17173.png,alif
17281.png,alif
17713.png,alif
18145.png,alif
19333.png,alif
19657.png,alif
20197.png,alif
21385.png,alif
24949.png,alif
25381.png,alif
25705.png,alif
2593.png,alif
27217.png,alif
29269.png,alif
29377.png,alif
29701.png,alif
30241.png,alif
3025.png,alif
30457.png,alif
30997.png,alif
31213.png,alif
31321.png,alif
32293.png,alif
33481.png,alif
33589.png,alif
33697.png,alif
33806.png,alif
36224.png,alif
36345.png,alif
36825.png,alif
37783.png,alif
37905.png,alif
38154.png,alif
39824.png,alif
42078.png,alif
42344.png,alif
43145.png,alif
43266.png,alif
4537.png,alif
45699.png,alif
45967.png,alif
46766.png,alif
4753.png,alif
48178.png,alif
4861.png,alif
49376.png,alif
49643.png,alif
4969.png,alif
49926.png,alif
5077.png,alif
5293.png,alif
5401.png,alif
6697.png,alif
7453.png,alif
757.png,alif
8317.png,alif
865.png,alif
8857.png,alif
9289.png,alif
973.png,alif
9829.png,alif
10154.png,alif
10262.png,alif
10586.png,alif
10694.png,alif
1082.png,alif
10910.png,alif
12530.png,alif
13070.png,alif
13394.png,alif
13502.png,alif
13826.png,alif
1514.png,alif
15446.png,alif
15662.png,alif
16202.png,alif
16742.png,alif
17606.png,alif
1832.png,alif
18578.png,alif
18794.png,alif
19550.png,alif
20414.png,alif
20738.png,alif
218.png,alif
2486.png,alif
25382.png,alif
25814.png,alif
26354.png,alif
26786.png,alif
26894.png,alif
27434.png,alif
27974.png,alif
2810.png,alif
28838.png,alif
29270.png,alif
29918.png,alif
30674.png,alif
30782.png,alif
31430.png,alif
31970.png,alif
33266.png,alif
33374.png,alif
34022.png,alif
34546.png,alif
34906.png,alif
35676.png,alif
35985.png,alif
37206.png,alif
38167.png,alif
39006.png,alif
39127.png,alif
39247.png,alif
39794.png,alif
4106.png,alif
42345.png,alif
43278.png,alif
46500.png,alif
46571.png,alif
46634.png,alif
49244.png,alif
50178.png,alif
5186.png,alif
5942.png,alif
6266.png,alif
8750.png,alif
8966.png,alif
9182.png,alif
9722.png,alif
11224.png,alif
11656.png,alif
1180.png,alif
12835.png,alif
13600.png,alif
13924.png,alif
1396.png,alif
14248.png,alif
16084.png,alif
16731.png,alif
16733.png,alif
16840.png,alif
17812.png,alif
17920.png,alif
18136.png,alif
18352.png,alif
18460.png,alif
19000.png,alif
19324.png,alif
1936.png,alif
19432.png,alif
2044.png,alif
20512.png,alif
208.png,alif
20944.png,alif
23104.png,alif
23212.png,alif
23320.png,alif
24076.png,alif
24292.png,alif
25804.png,alif
26236.png,alif
26560.png,alif
26992.png,alif
27964.png,alif
28180.png,alif
28288.png,alif
28396.png,alif
2908.png,alif
29368.png,alif
29584.png,alif
30232.png,alif
31528.png,alif
31636.png,alif
31744.png,alif
32176.png,alif
32608.png,alif
32824.png,alif
3340.png,alif
34120.png,alif
34444.png,alif
34655.png,alif
35255.png,alif
35374.png,alif
36467.png,alif
36675.png,alif
36947.png,alif
38027.png,alif
39226.png,alif
3988.png,alif
39895.png,alif
40161.png,alif
40466.png,alif
40483.png,alif
4096.png,alif
41019.png,alif
41833.png,alif
4204.png,alif
42200.png,alif
42333.png,alif
42466.png,alif
42734.png,alif
44277.png,alif
44610.png,alif
45578.png,alif
46089.png,alif
46622.png,alif
46755.png,alif
47276.png,alif
49900.png,alif
50033.png,alif
7984.png,alif
8635.png,alif
9604.png,alif
9820.png,alif
10037.png,alif
10793.png,alif
11549.png,alif
11657.png,alif
13385.png,alif
1397.png,alif
14033.png,alif
15113.png,alif
15545.png,alif
17057.png,alif
1721.png,alif
17705.png,alif
18677.png,alif
19542.png,alif
19649.png,alif
21269.png,alif
22025.png,alif
22565.png,alif
23321.png,alif
23429.png,alif
23753.png,alif
24185.png,alif
2585.png,alif
26777.png,alif
27209.png,alif
2801.png,alif
28181.png,alif
28397.png,alif
28613.png,alif
29693.png,alif
29909.png,alif
30341.png,alif
32070.png,alif
3341.png,alif
33906.png,alif
34337.png,alif
34536.png,alif
34588.png,alif
34895.png,alif
35856.png,alif
36215.png,alif
36828.png,alif
37667.png,alif
41245.png,alif
41413.png,alif
41968.png,alif
42068.png,alif
42467.png,alif
43268.png,alif
43402.png,alif
43905.png,alif
44934.png,alif
45957.png,alif
46382.png,alif
46889.png,alif
47277.png,alif
47367.png,alif
47571.png,alif
47611.png,alif
47756.png,alif
47923.png,alif
48045.png,alif
48301.png,alif
48967.png,alif
49901.png,alif
50034.png,alif
5501.png,alif
6041.png,alif
6689.png,alif
7661.png,alif
8093.png,alif
9173.png,alif
965.png,alif
10255.png,alif
11875.png,alif
11983.png,alif
12091.png,alif
12523.png,alif
12838.png,alif
13495.png,alif
14143.png,alif
14467.png,alif
14791.png,alif
15115.png,alif
15547.png,alif
15979.png,alif
16087.png,alif
16519.png,alif
16735.png,alif
17383.png,alif
17599.png,alif
17815.png,alif
17923.png,alif
18139.png,alif
19544.png,alif
19975.png,alif
2047.png,alif
21055.png,alif
23431.png,alif
2371.png,alif
23971.png,alif
24511.png,alif
24727.png,alif
25051.png,alif
2587.png,alif
25915.png,alif
26131.png,alif
28399.png,alif
29371.png,alif
30235.png,alif
30343.png,alif
31099.png,alif
31747.png,alif
31855.png,alif
32072.png,alif
33367.png,alif
33799.png,alif
34897.png,alif
35018.png,alif
35378.png,alif
35618.png,alif
35858.png,alif
35978.png,alif
36711.png,alif
36830.png,alif
36950.png,alif
37070.png,alif
38270.png,alif
39287.png,alif
39456.png,alif
39697.png,alif
39898.png,alif
40298.png,alif
40468.png,alif
41728.png,alif
44414.png,alif
47758.png,alif
47925.png,alif
48782.png,alif
48836.png,alif
49635.png,alif
50302.png,alif
6367.png,alif
7879.png,alif
8095.png,alif
